Id,Predicted
1.079200000000000000e+04,5.397630929946899414e-01
1.079300000000000000e+04,8.641704320907592773e-01
1.079400000000000000e+04,1.555390357971191406e-01
1.079500000000000000e+04,9.189369678497314453e-01
1.079600000000000000e+04,3.764311969280242920e-01
1.079700000000000000e+04,4.296342134475708008e-01
1.079800000000000000e+04,4.227959513664245605e-01
1.079900000000000000e+04,4.721846580505371094e-01
1.080000000000000000e+04,3.153151869773864746e-01
1.080100000000000000e+04,9.748152494430541992e-01
1.080200000000000000e+04,9.680604934692382812e-01
1.080300000000000000e+04,5.355250239372253418e-01
1.080400000000000000e+04,4.224574863910675049e-01
1.080500000000000000e+04,3.010998480021953583e-02
1.080600000000000000e+04,1.176418066024780273e-01
1.080700000000000000e+04,4.111790955066680908e-01
1.080800000000000000e+04,7.310009002685546875e-01
1.080900000000000000e+04,8.833835721015930176e-01
1.081000000000000000e+04,4.604707658290863037e-01
1.081100000000000000e+04,4.117082059383392334e-01
1.081200000000000000e+04,6.084973812103271484e-01
1.081300000000000000e+04,4.162630438804626465e-01
1.081400000000000000e+04,2.430094927549362183e-01
1.081500000000000000e+04,3.641514778137207031e-01
1.081600000000000000e+04,9.687220454216003418e-01
1.081700000000000000e+04,3.983304500579833984e-01
1.081800000000000000e+04,8.581564426422119141e-01
1.081900000000000000e+04,3.174326419830322266e-01
1.082000000000000000e+04,6.806332617998123169e-02
1.082100000000000000e+04,6.326442360877990723e-01
1.082200000000000000e+04,7.140817046165466309e-01
1.082300000000000000e+04,8.467550277709960938e-01
1.082400000000000000e+04,1.393092330545186996e-02
1.082500000000000000e+04,2.994403243064880371e-01
1.082600000000000000e+04,8.359605073928833008e-01
1.082700000000000000e+04,3.883275389671325684e-01
1.082800000000000000e+04,4.762312769889831543e-01
1.082900000000000000e+04,5.679661631584167480e-01
1.083000000000000000e+04,8.280159235000610352e-01
1.083100000000000000e+04,4.512175917625427246e-01
1.083200000000000000e+04,6.185572147369384766e-01
1.083300000000000000e+04,6.452178955078125000e-01
1.083400000000000000e+04,4.512248635292053223e-01
1.083500000000000000e+04,7.556256055831909180e-01
1.083600000000000000e+04,2.890579998493194580e-01
1.083700000000000000e+04,5.886198282241821289e-01
1.083800000000000000e+04,3.029673099517822266e-01
1.083900000000000000e+04,5.126608610153198242e-01
1.084000000000000000e+04,6.931796669960021973e-01
1.084100000000000000e+04,9.602765440940856934e-01
1.084200000000000000e+04,3.795690536499023438e-01
1.084300000000000000e+04,9.262189269065856934e-02
1.084400000000000000e+04,4.408056735992431641e-01
1.084500000000000000e+04,1.742854416370391846e-01
1.084600000000000000e+04,9.479182362556457520e-01
1.084700000000000000e+04,9.075070917606353760e-02
1.084800000000000000e+04,1.714606136083602905e-01
1.084900000000000000e+04,7.938664555549621582e-01
1.085000000000000000e+04,2.181769758462905884e-01
1.085100000000000000e+04,5.992301106452941895e-01
1.085200000000000000e+04,2.738012559711933136e-02
1.085300000000000000e+04,2.503934502601623535e-01
1.085400000000000000e+04,1.978657543659210205e-01
1.085500000000000000e+04,3.461297750473022461e-01
1.085600000000000000e+04,7.173541784286499023e-01
1.085700000000000000e+04,8.821404576301574707e-01
1.085800000000000000e+04,6.709092259407043457e-01
1.085900000000000000e+04,9.327720999717712402e-01
1.086000000000000000e+04,3.348115384578704834e-01
1.086100000000000000e+04,5.632891058921813965e-01
1.086200000000000000e+04,1.899193376302719116e-01
1.086300000000000000e+04,3.761648833751678467e-01
1.086400000000000000e+04,9.340764284133911133e-01
1.086500000000000000e+04,5.336977839469909668e-01
1.086600000000000000e+04,9.004176855087280273e-01
1.086700000000000000e+04,5.812969803810119629e-01
1.086800000000000000e+04,1.679903119802474976e-01
1.086900000000000000e+04,1.834041923284530640e-01
1.087000000000000000e+04,9.159345626831054688e-01
1.087100000000000000e+04,9.374247193336486816e-01
1.087200000000000000e+04,4.922392964363098145e-01
1.087300000000000000e+04,3.025450706481933594e-01
1.087400000000000000e+04,3.358421623706817627e-01
1.087500000000000000e+04,9.262455701828002930e-01
1.087600000000000000e+04,8.547132611274719238e-01
1.087700000000000000e+04,8.766364455223083496e-01
1.087800000000000000e+04,4.658604040741920471e-02
1.087900000000000000e+04,9.224298000335693359e-01
1.088000000000000000e+04,3.998731672763824463e-01
1.088100000000000000e+04,9.210875034332275391e-01
1.088200000000000000e+04,2.101391404867172241e-01
1.088300000000000000e+04,1.034088656306266785e-01
1.088400000000000000e+04,7.551226019859313965e-02
1.088500000000000000e+04,6.975705623626708984e-01
1.088600000000000000e+04,9.521713852882385254e-01
1.088700000000000000e+04,6.612114906311035156e-01
1.088800000000000000e+04,6.251767873764038086e-01
1.088900000000000000e+04,8.916391730308532715e-01
1.089000000000000000e+04,1.365129202604293823e-01
1.089100000000000000e+04,5.308975577354431152e-01
1.089200000000000000e+04,3.194039762020111084e-01
1.089300000000000000e+04,6.787474155426025391e-01
1.089400000000000000e+04,8.175766468048095703e-01
1.089500000000000000e+04,9.383715391159057617e-01
1.089600000000000000e+04,2.998308837413787842e-01
1.089700000000000000e+04,6.580859422683715820e-01
1.089800000000000000e+04,5.750486850738525391e-01
1.089900000000000000e+04,8.168181180953979492e-01
1.090000000000000000e+04,2.505569159984588623e-01
1.090100000000000000e+04,2.120454050600528717e-02
1.090200000000000000e+04,4.293198287487030029e-01
1.090300000000000000e+04,5.863865613937377930e-01
1.090400000000000000e+04,3.677592873573303223e-01
1.090500000000000000e+04,8.453683853149414062e-01
1.090600000000000000e+04,1.713963299989700317e-01
1.090700000000000000e+04,8.272322416305541992e-01
1.090800000000000000e+04,3.608509302139282227e-01
1.090900000000000000e+04,5.423735380172729492e-01
1.091000000000000000e+04,2.845214009284973145e-01
1.091100000000000000e+04,8.836057186126708984e-01
1.091200000000000000e+04,5.229923129081726074e-01
1.091300000000000000e+04,3.816210031509399414e-01
1.091400000000000000e+04,7.298728227615356445e-01
1.091500000000000000e+04,2.756518423557281494e-01
1.091600000000000000e+04,4.545716047286987305e-01
1.091700000000000000e+04,3.788403272628784180e-01
1.091800000000000000e+04,2.028156258165836334e-02
1.091900000000000000e+04,1.797482073307037354e-01
1.092000000000000000e+04,6.941865682601928711e-01
1.092100000000000000e+04,6.415411829948425293e-01
1.092200000000000000e+04,1.031824201345443726e-01
1.092300000000000000e+04,4.976331591606140137e-01
1.092400000000000000e+04,3.134144842624664307e-01
1.092500000000000000e+04,6.301880478858947754e-01
1.092600000000000000e+04,6.761109828948974609e-01
1.092700000000000000e+04,7.261116504669189453e-01
1.092800000000000000e+04,5.465279817581176758e-01
1.092900000000000000e+04,6.395299434661865234e-01
1.093000000000000000e+04,4.115336537361145020e-01
1.093100000000000000e+04,9.156693220138549805e-01
1.093200000000000000e+04,8.961427807807922363e-01
1.093300000000000000e+04,3.719146177172660828e-02
1.093400000000000000e+04,7.907136678695678711e-01
1.093500000000000000e+04,4.582830965518951416e-01
1.093600000000000000e+04,2.526179254055023193e-01
1.093700000000000000e+04,7.966786026954650879e-01
1.093800000000000000e+04,6.704455614089965820e-01
1.093900000000000000e+04,1.024729683995246887e-01
1.094000000000000000e+04,6.297408342361450195e-01
1.094100000000000000e+04,5.725653171539306641e-01
1.094200000000000000e+04,7.024931907653808594e-01
1.094300000000000000e+04,6.396108865737915039e-01
1.094400000000000000e+04,7.220716476440429688e-01
1.094500000000000000e+04,5.867993831634521484e-01
1.094600000000000000e+04,3.535442948341369629e-01
1.094700000000000000e+04,8.114616870880126953e-01
1.094800000000000000e+04,6.218646168708801270e-01
1.094900000000000000e+04,8.351326584815979004e-01
1.095000000000000000e+04,6.802440881729125977e-01
1.095100000000000000e+04,7.975287437438964844e-01
1.095200000000000000e+04,7.060936689376831055e-01
1.095300000000000000e+04,1.671389639377593994e-01
1.095400000000000000e+04,8.995893597602844238e-01
1.095500000000000000e+04,7.726241350173950195e-01
1.095600000000000000e+04,8.889228701591491699e-01
1.095700000000000000e+04,8.577762842178344727e-01
1.095800000000000000e+04,7.776598930358886719e-01
1.095900000000000000e+04,2.207552641630172729e-01
1.096000000000000000e+04,8.129077553749084473e-01
1.096100000000000000e+04,1.463529318571090698e-01
1.096200000000000000e+04,6.375427842140197754e-01
1.096300000000000000e+04,8.367213010787963867e-01
1.096400000000000000e+04,1.608419865369796753e-01
1.096500000000000000e+04,7.434626221656799316e-01
1.096600000000000000e+04,8.564075827598571777e-01
1.096700000000000000e+04,1.589713394641876221e-01
1.096800000000000000e+04,8.316248059272766113e-01
1.096900000000000000e+04,8.703302741050720215e-01
1.097000000000000000e+04,7.749274373054504395e-01
1.097100000000000000e+04,4.278981983661651611e-01
1.097200000000000000e+04,2.152952700853347778e-01
1.097300000000000000e+04,7.485595941543579102e-01
1.097400000000000000e+04,6.443669199943542480e-01
1.097500000000000000e+04,5.318098068237304688e-01
1.097600000000000000e+04,1.131557002663612366e-01
1.097700000000000000e+04,5.764505863189697266e-01
1.097800000000000000e+04,2.896134853363037109e-01
1.097900000000000000e+04,4.671208858489990234e-01
1.098000000000000000e+04,3.082109689712524414e-01
1.098100000000000000e+04,9.387517571449279785e-01
1.098200000000000000e+04,2.928990125656127930e-01
1.098300000000000000e+04,9.001808762550354004e-01
1.098400000000000000e+04,2.156332582235336304e-01
1.098500000000000000e+04,4.518237113952636719e-01
1.098600000000000000e+04,9.546067714691162109e-01
1.098700000000000000e+04,1.247611716389656067e-01
1.098800000000000000e+04,8.530534505844116211e-01
1.098900000000000000e+04,4.979569017887115479e-01
1.099000000000000000e+04,2.881993651390075684e-01
1.099100000000000000e+04,7.229662537574768066e-01
1.099200000000000000e+04,5.740475058555603027e-01
1.099300000000000000e+04,4.408157765865325928e-01
1.099400000000000000e+04,1.513063758611679077e-01
1.099500000000000000e+04,4.861652851104736328e-01
1.099600000000000000e+04,4.302269518375396729e-01
1.099700000000000000e+04,8.911831378936767578e-01
1.099800000000000000e+04,5.051428079605102539e-01
1.099900000000000000e+04,1.978972852230072021e-01
1.100000000000000000e+04,3.450832962989807129e-01
1.100100000000000000e+04,5.495703220367431641e-01
1.100200000000000000e+04,4.013642072677612305e-01
1.100300000000000000e+04,6.359906792640686035e-01
1.100400000000000000e+04,8.585227131843566895e-01
1.100500000000000000e+04,2.673074305057525635e-01
1.100600000000000000e+04,7.453225851058959961e-01
1.100700000000000000e+04,5.665072202682495117e-01
1.100800000000000000e+04,1.605210453271865845e-01
1.100900000000000000e+04,4.513408243656158447e-01
1.101000000000000000e+04,1.476569622755050659e-01
1.101100000000000000e+04,6.745446324348449707e-01
1.101200000000000000e+04,4.052417576313018799e-01
1.101300000000000000e+04,3.420690894126892090e-01
1.101400000000000000e+04,5.411535501480102539e-01
1.101500000000000000e+04,4.493754208087921143e-01
1.101600000000000000e+04,6.635468006134033203e-01
1.101700000000000000e+04,5.297602415084838867e-01
1.101800000000000000e+04,4.579122364521026611e-01
1.101900000000000000e+04,3.695783913135528564e-01
1.102000000000000000e+04,7.970224618911743164e-01
1.102100000000000000e+04,5.150534510612487793e-01
1.102200000000000000e+04,3.316360414028167725e-01
1.102300000000000000e+04,5.296884775161743164e-01
1.102400000000000000e+04,2.096650004386901855e-01
1.102500000000000000e+04,3.198689818382263184e-01
1.102600000000000000e+04,8.422466516494750977e-01
1.102700000000000000e+04,3.228922784328460693e-01
1.102800000000000000e+04,3.872306346893310547e-01
1.102900000000000000e+04,5.372650027275085449e-01
1.103000000000000000e+04,2.350458800792694092e-01
1.103100000000000000e+04,1.387407034635543823e-01
1.103200000000000000e+04,7.890852093696594238e-01
1.103300000000000000e+04,5.966399908065795898e-01
1.103400000000000000e+04,1.309993863105773926e-01
1.103500000000000000e+04,1.472668796777725220e-01
1.103600000000000000e+04,7.966739535331726074e-01
1.103700000000000000e+04,9.858000278472900391e-02
1.103800000000000000e+04,7.734665274620056152e-01
1.103900000000000000e+04,2.556650340557098389e-01
1.104000000000000000e+04,4.051072001457214355e-01
1.104100000000000000e+04,9.157207012176513672e-01
1.104200000000000000e+04,5.815440416336059570e-01
1.104300000000000000e+04,5.816673040390014648e-01
1.104400000000000000e+04,2.567078471183776855e-01
1.104500000000000000e+04,4.547209143638610840e-01
1.104600000000000000e+04,5.330817699432373047e-01
1.104700000000000000e+04,6.003305315971374512e-01
1.104800000000000000e+04,8.720068931579589844e-01
1.104900000000000000e+04,6.322174072265625000e-01
1.105000000000000000e+04,6.784223318099975586e-01
1.105100000000000000e+04,5.537240505218505859e-01
1.105200000000000000e+04,8.529461622238159180e-01
1.105300000000000000e+04,7.961817979812622070e-01
1.105400000000000000e+04,5.604844167828559875e-02
1.105500000000000000e+04,3.598384261131286621e-01
1.105600000000000000e+04,4.168795645236968994e-01
1.105700000000000000e+04,3.794888257980346680e-01
1.105800000000000000e+04,3.463044762611389160e-02
1.105900000000000000e+04,5.223990231752395630e-02
1.106000000000000000e+04,9.392849206924438477e-01
1.106100000000000000e+04,4.082218408584594727e-01
1.106200000000000000e+04,2.143255323171615601e-01
1.106300000000000000e+04,8.697862029075622559e-01
1.106400000000000000e+04,7.413761019706726074e-01
1.106500000000000000e+04,6.366531848907470703e-01
1.106600000000000000e+04,2.439356893301010132e-01
1.106700000000000000e+04,1.133079826831817627e-01
1.106800000000000000e+04,9.356853365898132324e-01
1.106900000000000000e+04,7.645943164825439453e-01
1.107000000000000000e+04,4.726659059524536133e-01
1.107100000000000000e+04,1.085958704352378845e-01
1.107200000000000000e+04,6.666699647903442383e-01
1.107300000000000000e+04,6.730182170867919922e-01
1.107400000000000000e+04,1.568025499582290649e-01
1.107500000000000000e+04,2.950818538665771484e-01
1.107600000000000000e+04,3.649104833602905273e-01
1.107700000000000000e+04,3.724023699760437012e-01
1.107800000000000000e+04,5.857748985290527344e-01
1.107900000000000000e+04,2.652306854724884033e-01
1.108000000000000000e+04,4.534859359264373779e-01
1.108100000000000000e+04,9.752771258354187012e-01
1.108200000000000000e+04,2.620188593864440918e-01
1.108300000000000000e+04,4.083002209663391113e-01
1.108400000000000000e+04,2.296297997236251831e-01
1.108500000000000000e+04,4.928770661354064941e-01
1.108600000000000000e+04,2.635678462684154510e-02
1.108700000000000000e+04,4.259632825851440430e-01
1.108800000000000000e+04,1.322087794542312622e-01
1.108900000000000000e+04,4.185612872242927551e-02
1.109000000000000000e+04,8.500163555145263672e-01
1.109100000000000000e+04,4.499020874500274658e-01
1.109200000000000000e+04,9.745225310325622559e-01
1.109300000000000000e+04,2.341440618038177490e-01
1.109400000000000000e+04,7.608994096517562866e-02
1.109500000000000000e+04,8.245255947113037109e-01
1.109600000000000000e+04,6.557199954986572266e-01
1.109700000000000000e+04,5.529146194458007812e-01
1.109800000000000000e+04,6.156176924705505371e-01
1.109900000000000000e+04,5.429796576499938965e-01
1.110000000000000000e+04,3.954577445983886719e-01
1.110100000000000000e+04,7.167812585830688477e-01
1.110200000000000000e+04,9.485105276107788086e-01
1.110300000000000000e+04,2.160379141569137573e-01
1.110400000000000000e+04,8.550904393196105957e-01
1.110500000000000000e+04,5.945832133293151855e-01
1.110600000000000000e+04,6.456765532493591309e-01
1.110700000000000000e+04,6.207749843597412109e-01
1.110800000000000000e+04,2.410656213760375977e-01
1.110900000000000000e+04,6.442432403564453125e-01
1.111000000000000000e+04,2.753480374813079834e-01
1.111100000000000000e+04,4.707078635692596436e-01
1.111200000000000000e+04,2.146315723657608032e-01
1.111300000000000000e+04,2.278309315443038940e-01
1.111400000000000000e+04,7.782198786735534668e-01
1.111500000000000000e+04,5.389528870582580566e-01
1.111600000000000000e+04,4.239728748798370361e-01
1.111700000000000000e+04,3.677852451801300049e-01
1.111800000000000000e+04,3.271354436874389648e-01
1.111900000000000000e+04,2.007792443037033081e-01
1.112000000000000000e+04,5.182685852050781250e-01
1.112100000000000000e+04,8.883050084114074707e-01
1.112200000000000000e+04,5.589729547500610352e-01
1.112300000000000000e+04,8.407493829727172852e-01
1.112400000000000000e+04,8.489493727684020996e-01
1.112500000000000000e+04,2.556660175323486328e-01
1.112600000000000000e+04,8.814247846603393555e-01
1.112700000000000000e+04,5.666447877883911133e-01
1.112800000000000000e+04,5.304765701293945312e-01
1.112900000000000000e+04,9.646838307380676270e-01
1.113000000000000000e+04,3.496887981891632080e-01
1.113100000000000000e+04,7.682787179946899414e-01
1.113200000000000000e+04,1.590867787599563599e-01
1.113300000000000000e+04,5.546845793724060059e-01
1.113400000000000000e+04,5.039133429527282715e-01
1.113500000000000000e+04,2.614639401435852051e-01
1.113600000000000000e+04,1.691144108772277832e-01
1.113700000000000000e+04,5.294081568717956543e-01
1.113800000000000000e+04,1.330658197402954102e-01
1.113900000000000000e+04,6.583608388900756836e-01
1.114000000000000000e+04,3.038286864757537842e-01
1.114100000000000000e+04,4.531449377536773682e-01
1.114200000000000000e+04,7.969331145286560059e-01
1.114300000000000000e+04,9.615161418914794922e-01
1.114400000000000000e+04,5.621162652969360352e-01
1.114500000000000000e+04,2.916300296783447266e-01
1.114600000000000000e+04,8.230128884315490723e-01
1.114700000000000000e+04,1.592877209186553955e-01
1.114800000000000000e+04,8.254901170730590820e-01
1.114900000000000000e+04,4.082874059677124023e-01
1.115000000000000000e+04,9.214162826538085938e-01
1.115100000000000000e+04,5.280858874320983887e-01
1.115200000000000000e+04,5.585181713104248047e-01
1.115300000000000000e+04,7.094925045967102051e-01
1.115400000000000000e+04,3.577731847763061523e-01
1.115500000000000000e+04,8.803256154060363770e-01
1.115600000000000000e+04,6.330191493034362793e-01
1.115700000000000000e+04,8.694673776626586914e-01
1.115800000000000000e+04,7.291153669357299805e-01
1.115900000000000000e+04,5.735278129577636719e-01
1.116000000000000000e+04,7.492036819458007812e-01
1.116100000000000000e+04,7.100833654403686523e-01
1.116200000000000000e+04,9.447577595710754395e-01
1.116300000000000000e+04,4.272775948047637939e-01
1.116400000000000000e+04,1.844579428434371948e-01
1.116500000000000000e+04,3.944090902805328369e-01
1.116600000000000000e+04,9.208623766899108887e-01
1.116700000000000000e+04,9.016922712326049805e-01
1.116800000000000000e+04,3.262563049793243408e-01
1.116900000000000000e+04,1.270968317985534668e-01
1.117000000000000000e+04,6.779372692108154297e-02
1.117100000000000000e+04,8.297610878944396973e-01
1.117200000000000000e+04,4.282213449478149414e-01
1.117300000000000000e+04,5.396007299423217773e-01
1.117400000000000000e+04,3.254259526729583740e-01
1.117500000000000000e+04,4.707876741886138916e-01
1.117600000000000000e+04,5.734136104583740234e-01
1.117700000000000000e+04,6.650115251541137695e-01
1.117800000000000000e+04,2.920836806297302246e-01
1.117900000000000000e+04,5.576708912849426270e-01
1.118000000000000000e+04,6.241936087608337402e-01
1.118100000000000000e+04,9.258394241333007812e-01
1.118200000000000000e+04,2.800975739955902100e-01
1.118300000000000000e+04,6.091422438621520996e-01
1.118400000000000000e+04,8.109665513038635254e-01
1.118500000000000000e+04,7.076631188392639160e-01
1.118600000000000000e+04,9.442197680473327637e-01
1.118700000000000000e+04,7.347846627235412598e-01
1.118800000000000000e+04,8.595556616783142090e-01
1.118900000000000000e+04,8.501698374748229980e-01
1.119000000000000000e+04,7.833369374275207520e-01
1.119100000000000000e+04,2.052328288555145264e-01
1.119200000000000000e+04,3.280174434185028076e-01
1.119300000000000000e+04,7.394585609436035156e-01
1.119400000000000000e+04,5.269904732704162598e-01
1.119500000000000000e+04,3.579190671443939209e-01
1.119600000000000000e+04,9.144899249076843262e-01
1.119700000000000000e+04,5.877521038055419922e-01
1.119800000000000000e+04,6.598418951034545898e-01
1.119900000000000000e+04,6.203332543373107910e-01
1.120000000000000000e+04,3.076382577419281006e-01
1.120100000000000000e+04,6.351553201675415039e-01
1.120200000000000000e+04,2.836187183856964111e-01
1.120300000000000000e+04,6.883890032768249512e-01
1.120400000000000000e+04,2.889098227024078369e-01
1.120500000000000000e+04,4.324244856834411621e-01
1.120600000000000000e+04,3.897306621074676514e-01
1.120700000000000000e+04,4.964137971401214600e-01
1.120800000000000000e+04,3.774258494377136230e-02
1.120900000000000000e+04,3.977387547492980957e-01
1.121000000000000000e+04,8.900206089019775391e-01
1.121100000000000000e+04,8.185544013977050781e-01
1.121200000000000000e+04,9.463140964508056641e-01
1.121300000000000000e+04,6.220384687185287476e-02
1.121400000000000000e+04,1.530744731426239014e-01
1.121500000000000000e+04,8.208734989166259766e-01
1.121600000000000000e+04,9.340853989124298096e-02
1.121700000000000000e+04,3.788685798645019531e-01
1.121800000000000000e+04,4.794877767562866211e-01
1.121900000000000000e+04,2.194580882787704468e-01
1.122000000000000000e+04,5.765295624732971191e-01
1.122100000000000000e+04,2.143999636173248291e-01
1.122200000000000000e+04,2.225360423326492310e-01
1.122300000000000000e+04,1.044257581233978271e-01
1.122400000000000000e+04,9.234520792961120605e-01
1.122500000000000000e+04,1.499487608671188354e-01
1.122600000000000000e+04,1.357828378677368164e-01
1.122700000000000000e+04,9.485171437263488770e-01
1.122800000000000000e+04,3.790418803691864014e-01
1.122900000000000000e+04,9.591224044561386108e-02
1.123000000000000000e+04,5.231908559799194336e-01
1.123100000000000000e+04,1.254706382751464844e-01
1.123200000000000000e+04,4.304776489734649658e-01
1.123300000000000000e+04,5.934104323387145996e-01
1.123400000000000000e+04,1.251286864280700684e-01
1.123500000000000000e+04,8.567183017730712891e-01
1.123600000000000000e+04,5.456637740135192871e-01
1.123700000000000000e+04,2.463904172182083130e-01
1.123800000000000000e+04,8.568014502525329590e-01
1.123900000000000000e+04,5.921208858489990234e-01
1.124000000000000000e+04,3.268646895885467529e-01
1.124100000000000000e+04,3.696228861808776855e-01
1.124200000000000000e+04,8.514333367347717285e-01
1.124300000000000000e+04,6.249068975448608398e-01
1.124400000000000000e+04,5.550191402435302734e-01
1.124500000000000000e+04,2.067071199417114258e-01
1.124600000000000000e+04,9.131352901458740234e-01
1.124700000000000000e+04,1.435330212116241455e-01
1.124800000000000000e+04,8.514469861984252930e-01
1.124900000000000000e+04,9.136174321174621582e-01
1.125000000000000000e+04,7.564916610717773438e-01
1.125100000000000000e+04,6.936131119728088379e-01
1.125200000000000000e+04,1.399138867855072021e-01
1.125300000000000000e+04,5.546492338180541992e-01
1.125400000000000000e+04,4.316500127315521240e-01
1.125500000000000000e+04,2.108064442873001099e-01
1.125600000000000000e+04,6.447628140449523926e-01
1.125700000000000000e+04,6.971486210823059082e-01
1.125800000000000000e+04,3.691760897636413574e-01
1.125900000000000000e+04,2.970006167888641357e-01
1.126000000000000000e+04,8.875326514244079590e-01
1.126100000000000000e+04,4.895046055316925049e-01
1.126200000000000000e+04,4.842862486839294434e-01
1.126300000000000000e+04,4.761353731155395508e-01
1.126400000000000000e+04,8.756091594696044922e-01
1.126500000000000000e+04,4.854587018489837646e-01
1.126600000000000000e+04,9.067124724388122559e-01
1.126700000000000000e+04,9.063701629638671875e-01
1.126800000000000000e+04,4.249597191810607910e-01
1.126900000000000000e+04,8.825997114181518555e-01
1.127000000000000000e+04,8.094512224197387695e-01
1.127100000000000000e+04,8.171166777610778809e-01
1.127200000000000000e+04,5.060833096504211426e-01
1.127300000000000000e+04,5.746251940727233887e-01
1.127400000000000000e+04,4.153629243373870850e-01
1.127500000000000000e+04,4.251248240470886230e-01
1.127600000000000000e+04,8.142593502998352051e-01
1.127700000000000000e+04,6.692498922348022461e-01
1.127800000000000000e+04,6.521112918853759766e-01
1.127900000000000000e+04,5.976024866104125977e-01
1.128000000000000000e+04,4.224604666233062744e-01
1.128100000000000000e+04,4.825227558612823486e-01
1.128200000000000000e+04,5.054847002029418945e-01
1.128300000000000000e+04,6.290709376335144043e-01
1.128400000000000000e+04,5.979815721511840820e-01
1.128500000000000000e+04,1.092541813850402832e-01
1.128600000000000000e+04,1.951521635055541992e-01
1.128700000000000000e+04,6.178832799196243286e-02
1.128800000000000000e+04,4.983090460300445557e-01
1.128900000000000000e+04,9.345009922981262207e-01
1.129000000000000000e+04,1.628400832414627075e-01
1.129100000000000000e+04,9.374727010726928711e-01
1.129200000000000000e+04,9.079722762107849121e-01
1.129300000000000000e+04,4.766268730163574219e-01
1.129400000000000000e+04,9.561894536018371582e-01
1.129500000000000000e+04,4.469756186008453369e-01
1.129600000000000000e+04,4.342760443687438965e-01
1.129700000000000000e+04,3.918163478374481201e-01
1.129800000000000000e+04,2.848611474037170410e-01
1.129900000000000000e+04,5.327078700065612793e-01
1.130000000000000000e+04,4.045849740505218506e-01
1.130100000000000000e+04,3.827073276042938232e-01
1.130200000000000000e+04,1.402187943458557129e-01
1.130300000000000000e+04,6.915425062179565430e-01
1.130400000000000000e+04,8.505583405494689941e-01
1.130500000000000000e+04,6.312414407730102539e-01
1.130600000000000000e+04,5.234020948410034180e-01
1.130700000000000000e+04,1.760478764772415161e-01
1.130800000000000000e+04,9.732370972633361816e-01
1.130900000000000000e+04,2.391200512647628784e-01
1.131000000000000000e+04,1.897317022085189819e-01
1.131100000000000000e+04,4.976707696914672852e-01
1.131200000000000000e+04,5.482219457626342773e-01
1.131300000000000000e+04,9.270853549242019653e-02
1.131400000000000000e+04,7.491995692253112793e-01
1.131500000000000000e+04,4.862923920154571533e-01
1.131600000000000000e+04,4.835973978042602539e-01
1.131700000000000000e+04,4.677549600601196289e-01
1.131800000000000000e+04,1.868564486503601074e-01
1.131900000000000000e+04,2.887166142463684082e-01
1.132000000000000000e+04,2.805214524269104004e-01
1.132100000000000000e+04,3.117732144892215729e-02
1.132200000000000000e+04,6.182135939598083496e-01
1.132300000000000000e+04,8.328312635421752930e-01
1.132400000000000000e+04,5.288364291191101074e-01
1.132500000000000000e+04,3.653360307216644287e-01
1.132600000000000000e+04,3.730018734931945801e-01
1.132700000000000000e+04,8.908100128173828125e-01
1.132800000000000000e+04,9.547575712203979492e-01
1.132900000000000000e+04,9.173901081085205078e-01
1.133000000000000000e+04,5.049203038215637207e-01
1.133100000000000000e+04,6.467123627662658691e-01
1.133200000000000000e+04,7.432761192321777344e-01
1.133300000000000000e+04,3.775098621845245361e-01
1.133400000000000000e+04,8.783205151557922363e-01
1.133500000000000000e+04,6.420745849609375000e-01
1.133600000000000000e+04,7.143861651420593262e-01
1.133700000000000000e+04,7.692091464996337891e-01
1.133800000000000000e+04,5.026083588600158691e-01
1.133900000000000000e+04,1.465222090482711792e-01
1.134000000000000000e+04,6.714178919792175293e-01
1.134100000000000000e+04,8.700826764106750488e-01
1.134200000000000000e+04,3.938085138797760010e-01
1.134300000000000000e+04,9.347341656684875488e-01
1.134400000000000000e+04,6.265987157821655273e-01
1.134500000000000000e+04,9.330202937126159668e-01
1.134600000000000000e+04,5.678307414054870605e-01
1.134700000000000000e+04,7.268102765083312988e-01
1.134800000000000000e+04,8.922122120857238770e-01
1.134900000000000000e+04,3.752779960632324219e-01
1.135000000000000000e+04,1.299377679824829102e-01
1.135100000000000000e+04,3.214024901390075684e-01
1.135200000000000000e+04,7.281848788261413574e-01
1.135300000000000000e+04,6.806941032409667969e-01
1.135400000000000000e+04,5.756635069847106934e-01
1.135500000000000000e+04,7.230672240257263184e-01
1.135600000000000000e+04,6.225942969322204590e-01
1.135700000000000000e+04,7.080764770507812500e-01
1.135800000000000000e+04,4.074779748916625977e-01
1.135900000000000000e+04,4.389185607433319092e-01
1.136000000000000000e+04,9.437474608421325684e-01
1.136100000000000000e+04,9.574603438377380371e-01
1.136200000000000000e+04,8.186963796615600586e-01
1.136300000000000000e+04,2.373908460140228271e-01
1.136400000000000000e+04,3.207314014434814453e-01
1.136500000000000000e+04,9.230466485023498535e-01
1.136600000000000000e+04,3.060673177242279053e-01
1.136700000000000000e+04,4.463648498058319092e-01
1.136800000000000000e+04,2.886580824851989746e-01
1.136900000000000000e+04,9.042453169822692871e-01
1.137000000000000000e+04,1.955143362283706665e-01
1.137100000000000000e+04,9.042259454727172852e-01
1.137200000000000000e+04,7.214308381080627441e-01
1.137300000000000000e+04,1.750356256961822510e-01
1.137400000000000000e+04,7.387225031852722168e-01
